id,country,poor
58722,C,0.5
31013,C,0.5
5950,C,0.5
5482,C,0.5
9092,C,0.5
61970,C,0.5
16723,C,0.5
44178,C,0.5
57094,C,0.5
53067,C,0.5
34661,C,0.5
46264,C,0.5
97983,C,0.5
22573,C,0.5
71410,C,0.5
54763,C,0.5
82903,C,0.5
61536,C,0.5
32994,C,0.5
26789,C,0.5
77586,C,0.5
10902,C,0.5
10723,C,0.5
47666,C,0.5
12151,C,0.5
90166,C,0.5
64961,C,0.5
13960,C,0.5
61579,C,0.5
97814,C,0.5
88809,C,0.5
77147,C,0.5
27417,C,0.5
54219,C,0.5
27041,C,0.5
31132,C,0.5
37824,C,0.5
87372,C,0.5
1993,C,0.5
34763,C,0.5
7546,C,0.5
38017,C,0.5
31345,C,0.5
53491,C,0.5
25805,C,0.5
92671,C,0.5
87713,C,0.5
86273,C,0.5
12605,C,0.5
67298,C,0.5
41062,C,0.5
10382,C,0.5
13940,C,0.5
2279,C,0.5
17263,C,0.5
2013,C,0.5
44306,C,0.5
91998,C,0.5
36901,C,0.5
47876,C,0.5
34143,C,0.5
40811,C,0.5
43471,C,0.5
20315,C,0.5
24923,C,0.5
85956,C,0.5
66257,C,0.5
36555,C,0.5
20533,C,0.5
2728,C,0.5
80500,C,0.5
12493,C,0.5
84537,C,0.5
73102,C,0.5
41969,C,0.5
29630,C,0.5
25124,C,0.5
66601,C,0.5
30284,C,0.5
88949,C,0.5
63395,C,0.5
79966,C,0.5
49956,C,0.5
49868,C,0.5
10755,C,0.5
91888,C,0.5
7922,C,0.5
11775,C,0.5
55865,C,0.5
86136,C,0.5
3098,C,0.5
30739,C,0.5
52609,C,0.5
50238,C,0.5
67141,C,0.5
91739,C,0.5
82221,C,0.5
85045,C,0.5
60160,C,0.5
8931,C,0.5
12957,C,0.5
72572,C,0.5
72729,C,0.5
27957,C,0.5
24077,C,0.5
13945,C,0.5
64831,C,0.5
90545,C,0.5
59246,C,0.5
29192,C,0.5
65864,C,0.5
6317,C,0.5
9463,C,0.5
12001,C,0.5
82949,C,0.5
66688,C,0.5
66209,C,0.5
13985,C,0.5
78854,C,0.5
1973,C,0.5
1905,C,0.5
33040,C,0.5
70524,C,0.5
73345,C,0.5
26220,C,0.5
27589,C,0.5
89204,C,0.5
24235,C,0.5
21384,C,0.5
41068,C,0.5
57710,C,0.5
79140,C,0.5
14513,C,0.5
35646,C,0.5
88952,C,0.5
30880,C,0.5
18338,C,0.5
51387,C,0.5
28053,C,0.5
99397,C,0.5
69120,C,0.5
34789,C,0.5
2525,C,0.5
87760,C,0.5
69384,C,0.5
67757,C,0.5
6025,C,0.5
49961,C,0.5
74525,C,0.5
92091,C,0.5
35985,C,0.5
8207,C,0.5
19462,C,0.5
55111,C,0.5
552,C,0.5
36924,C,0.5
98708,C,0.5
86376,C,0.5
71587,C,0.5
34605,C,0.5
55079,C,0.5
834,C,0.5
69956,C,0.5
36010,C,0.5
383,C,0.5
5161,C,0.5
28312,C,0.5
91276,C,0.5
36373,C,0.5
32461,C,0.5
2361,C,0.5
54642,C,0.5
4585,C,0.5
24187,C,0.5
53571,C,0.5
81158,C,0.5
34818,C,0.5
37822,C,0.5
25002,C,0.5
18544,C,0.5
72416,C,0.5
52210,C,0.5
79789,C,0.5
44686,C,0.5
56019,C,0.5
5440,C,0.5
97104,C,0.5
95747,C,0.5
48579,C,0.5
55430,C,0.5
24837,C,0.5
64126,C,0.5
79617,C,0.5
63530,C,0.5
90984,C,0.5
35506,C,0.5
18966,C,0.5
25255,C,0.5
46884,C,0.5
84686,C,0.5
25590,C,0.5
82967,C,0.5
44798,C,0.5
79943,C,0.5
2438,C,0.5
35976,C,0.5
97029,C,0.5
68463,C,0.5
86584,C,0.5
15813,C,0.5
99774,C,0.5
87897,C,0.5
87077,C,0.5
82149,C,0.5
77386,C,0.5
56355,C,0.5
82634,C,0.5
76571,C,0.5
40278,C,0.5
45703,C,0.5
26102,C,0.5
12218,C,0.5
63161,C,0.5
57173,C,0.5
45471,C,0.5
95641,C,0.5
76913,C,0.5
6918,C,0.5
90419,C,0.5
95640,C,0.5
32584,C,0.5
21866,C,0.5
47967,C,0.5
18406,C,0.5
24788,C,0.5
56439,C,0.5
40789,C,0.5
95587,C,0.5
1926,C,0.5
13370,C,0.5
70893,C,0.5
93156,C,0.5
29906,C,0.5
71308,C,0.5
16984,C,0.5
36878,C,0.5
13972,C,0.5
1699,C,0.5
58428,C,0.5
75008,C,0.5
92121,C,0.5
26290,C,0.5
1748,C,0.5
89864,C,0.5
52623,C,0.5
33114,C,0.5
29642,C,0.5
78361,C,0.5
85813,C,0.5
29562,C,0.5
5519,C,0.5
93892,C,0.5
58703,C,0.5
60070,C,0.5
57816,C,0.5
30237,C,0.5
93584,C,0.5
73873,C,0.5
62243,C,0.5
10078,C,0.5
8014,C,0.5
98982,C,0.5
21495,C,0.5
9574,C,0.5
34459,C,0.5
50241,C,0.5
99307,C,0.5
90424,C,0.5
72465,C,0.5
56141,C,0.5
16676,C,0.5
97805,C,0.5
59478,C,0.5
73947,C,0.5
46710,C,0.5
33885,C,0.5
87354,C,0.5
40115,C,0.5
7566,C,0.5
47127,C,0.5
52257,C,0.5
15108,C,0.5
72888,C,0.5
22303,C,0.5
56689,C,0.5
37635,C,0.5
37168,C,0.5
43376,C,0.5
94339,C,0.5
4036,C,0.5
34329,C,0.5
95266,C,0.5
60694,C,0.5
61680,C,0.5
76536,C,0.5
94028,C,0.5
3927,C,0.5
71741,C,0.5
4614,C,0.5
78007,C,0.5
43683,C,0.5
59012,C,0.5
63179,C,0.5
781,C,0.5
87195,C,0.5
58505,C,0.5
17356,C,0.5
33595,C,0.5
12799,C,0.5
55900,C,0.5
27075,C,0.5
32159,C,0.5
55116,C,0.5
50436,C,0.5
25274,C,0.5
40689,C,0.5
94294,C,0.5
83645,C,0.5
65012,C,0.5
42042,C,0.5
59687,C,0.5
4866,C,0.5
1559,C,0.5
15481,C,0.5
54597,C,0.5
67480,C,0.5
1279,C,0.5
89224,C,0.5
46294,C,0.5
86654,C,0.5
25667,C,0.5
6021,C,0.5
39284,C,0.5
52077,C,0.5
20572,C,0.5
1427,C,0.5
26438,C,0.5
21731,C,0.5
16937,C,0.5
53386,C,0.5
60275,C,0.5
27881,C,0.5
70798,C,0.5
46317,C,0.5
80204,C,0.5
26018,C,0.5
57524,C,0.5
65024,C,0.5
41019,C,0.5
6186,C,0.5
723,C,0.5
8354,C,0.5
85461,C,0.5
58830,C,0.5
41334,C,0.5
63457,C,0.5
4728,C,0.5
82534,C,0.5
56980,C,0.5
69595,C,0.5
51414,C,0.5
81960,C,0.5
60786,C,0.5
15473,C,0.5
52667,C,0.5
44762,C,0.5
11149,C,0.5
94063,C,0.5
38364,C,0.5
19360,C,0.5
68509,C,0.5
3271,C,0.5
48645,C,0.5
18932,C,0.5
96722,C,0.5
45127,C,0.5
65058,C,0.5
27397,C,0.5
19064,C,0.5
6961,C,0.5
83818,C,0.5
63831,C,0.5
6234,C,0.5
89541,C,0.5
58296,C,0.5
32087,C,0.5
22357,C,0.5
81274,C,0.5
70094,C,0.5
36282,C,0.5
55530,C,0.5
17271,C,0.5
34753,C,0.5
34138,C,0.5
57605,C,0.5
64479,C,0.5
22205,C,0.5
69905,C,0.5
90154,C,0.5
90719,C,0.5
174,C,0.5
16811,C,0.5
14875,C,0.5
47390,C,0.5
60838,C,0.5
31662,C,0.5
25894,C,0.5
98009,C,0.5
59554,C,0.5
74797,C,0.5
38863,C,0.5
22515,C,0.5
75431,C,0.5
51496,C,0.5
13427,C,0.5
48052,C,0.5
63060,C,0.5
89169,C,0.5
86384,C,0.5
99626,C,0.5
24108,C,0.5
21770,C,0.5
77552,C,0.5
3231,C,0.5
95884,C,0.5
65034,C,0.5
33530,C,0.5
35408,C,0.5
18138,C,0.5
86049,C,0.5
35795,C,0.5
34775,C,0.5
72848,C,0.5
80465,C,0.5
18892,C,0.5
22330,C,0.5
975,C,0.5
9236,C,0.5
11983,C,0.5
53101,C,0.5
97912,C,0.5
17068,C,0.5
2556,C,0.5
66761,C,0.5
56984,C,0.5
60621,C,0.5
61553,C,0.5
44068,C,0.5
722,C,0.5
36707,C,0.5
67153,C,0.5
33847,C,0.5
69711,C,0.5
77458,C,0.5
24853,C,0.5
97868,C,0.5
99016,C,0.5
89674,C,0.5
22521,C,0.5
25146,C,0.5
32267,C,0.5
42853,C,0.5
2651,C,0.5
52,C,0.5
49391,C,0.5
53856,C,0.5
39799,C,0.5
1846,C,0.5
8239,C,0.5
69347,C,0.5
40761,C,0.5
34647,C,0.5
25385,C,0.5
33569,C,0.5
14175,C,0.5
81889,C,0.5
89198,C,0.5
68909,C,0.5
70160,C,0.5
17377,C,0.5
5678,C,0.5
28114,C,0.5
41301,C,0.5
63521,C,0.5
38130,C,0.5
97774,C,0.5
3859,C,0.5
63501,C,0.5
63492,C,0.5
63941,C,0.5
70182,C,0.5
5041,C,0.5
83341,C,0.5
43987,C,0.5
40685,C,0.5
19924,C,0.5
54090,C,0.5
99839,C,0.5
37410,C,0.5
27747,C,0.5
15124,C,0.5
72517,C,0.5
48822,C,0.5
77855,C,0.5
43490,C,0.5
39192,C,0.5
77571,C,0.5
9415,C,0.5
91536,C,0.5
26818,C,0.5
63601,C,0.5
87436,C,0.5
24937,C,0.5
82542,C,0.5
43044,C,0.5
39296,C,0.5
81200,C,0.5
80984,C,0.5
33401,C,0.5
89026,C,0.5
12279,C,0.5
37456,C,0.5
81553,C,0.5
19478,C,0.5
99520,C,0.5
55944,C,0.5
24779,C,0.5
39067,C,0.5
53711,C,0.5
22402,C,0.5
81030,C,0.5
7520,C,0.5
10994,C,0.5
12652,C,0.5
3049,C,0.5
86978,C,0.5
2867,C,0.5
96088,C,0.5
90250,C,0.5
7271,C,0.5
26342,C,0.5
66538,C,0.5
8652,C,0.5
31094,C,0.5
32163,C,0.5
7685,C,0.5
4509,C,0.5
14814,C,0.5
93180,C,0.5
79489,C,0.5
52698,C,0.5
73637,C,0.5
56798,C,0.5
96190,C,0.5
44550,C,0.5
29039,C,0.5
72708,C,0.5
58208,C,0.5
56739,C,0.5
95643,C,0.5
64902,C,0.5
24616,C,0.5
70667,C,0.5
80852,C,0.5
94387,C,0.5
19057,C,0.5
64460,C,0.5
33279,C,0.5
69799,C,0.5
18826,C,0.5
8715,C,0.5
9645,C,0.5
25358,C,0.5
87432,C,0.5
99737,C,0.5
85614,C,0.5
32270,C,0.5
19022,C,0.5
91738,C,0.5
88196,C,0.5
55490,C,0.5
51922,C,0.5
52628,C,0.5
54711,C,0.5
16870,C,0.5
99218,C,0.5
46716,C,0.5
74853,C,0.5
35289,C,0.5
73529,C,0.5
17100,C,0.5
82401,C,0.5
56721,C,0.5
26592,C,0.5
26068,C,0.5
610,C,0.5
43098,C,0.5
22661,C,0.5
84732,C,0.5
74048,C,0.5
12352,C,0.5
76563,C,0.5
19667,C,0.5
3401,C,0.5
36864,C,0.5
6600,C,0.5
1059,C,0.5
45150,C,0.5
97777,C,0.5
95146,C,0.5
2772,C,0.5
32165,C,0.5
79271,C,0.5
98832,C,0.5
99791,C,0.5
98054,C,0.5
17559,C,0.5
33282,C,0.5
1440,C,0.5
9153,C,0.5
57888,C,0.5
60025,C,0.5
94318,C,0.5
25857,C,0.5
29544,C,0.5
46903,C,0.5
63106,C,0.5
31457,C,0.5
1621,C,0.5
38184,C,0.5
45423,C,0.5
36596,C,0.5
47964,C,0.5
42290,C,0.5
1195,C,0.5
86763,C,0.5
48253,C,0.5
91803,C,0.5
76469,C,0.5
37985,C,0.5
73289,C,0.5
85767,C,0.5
38420,C,0.5
13793,C,0.5
33019,C,0.5
5891,C,0.5
65986,C,0.5
20262,C,0.5
58869,C,0.5
74141,C,0.5
12618,C,0.5
46458,C,0.5
11810,C,0.5
35570,C,0.5
37657,C,0.5
95157,C,0.5
12857,C,0.5
23478,C,0.5
36497,C,0.5
68109,C,0.5
87071,C,0.5
93105,C,0.5
31655,C,0.5
99874,C,0.5
1758,C,0.5
286,C,0.5
64713,C,0.5
88867,C,0.5
41112,C,0.5
64618,C,0.5
84300,C,0.5
61625,C,0.5
19696,C,0.5
17120,C,0.5
57095,C,0.5
46899,C,0.5
7640,C,0.5
81953,C,0.5
23124,C,0.5
81685,C,0.5
30349,C,0.5
41057,C,0.5
71346,C,0.5
52015,C,0.5
35928,C,0.5
93201,C,0.5
54849,C,0.5
81533,C,0.5
4557,C,0.5
66711,C,0.5
41813,C,0.5
55264,C,0.5
37611,C,0.5
38509,C,0.5
65530,C,0.5
21347,C,0.5
99540,C,0.5
3727,C,0.5
60680,C,0.5
40945,C,0.5
59734,C,0.5
3568,C,0.5
34059,C,0.5
95429,C,0.5
23729,C,0.5
35015,C,0.5
15417,C,0.5
56884,C,0.5
97523,C,0.5
58403,C,0.5
4970,C,0.5
38005,C,0.5
3,C,0.5
97602,C,0.5
64099,C,0.5
69491,C,0.5
73715,C,0.5
45244,C,0.5
29651,C,0.5
34286,C,0.5
71740,C,0.5
81864,C,0.5
56399,C,0.5
91702,C,0.5
70732,C,0.5
39040,C,0.5
20755,C,0.5
47043,C,0.5
75527,C,0.5
41679,C,0.5
53769,C,0.5
51287,C,0.5
38385,C,0.5
43162,C,0.5
66878,C,0.5
65271,C,0.5
1937,C,0.5
62695,C,0.5
36052,C,0.5
70713,C,0.5
79520,C,0.5
24214,C,0.5
18838,C,0.5
30893,C,0.5
76991,C,0.5
11171,C,0.5
76131,C,0.5
70862,C,0.5
72662,C,0.5
13823,C,0.5
33443,C,0.5
20506,C,0.5
28075,C,0.5
36292,C,0.5
65905,C,0.5
19560,C,0.5
39731,C,0.5
72405,C,0.5
35752,C,0.5
49652,C,0.5
23816,C,0.5
67802,C,0.5
52231,C,0.5
64155,C,0.5
99574,C,0.5
97331,C,0.5
45726,C,0.5
36308,C,0.5
37277,C,0.5
51201,C,0.5
12031,C,0.5
22455,C,0.5
48957,C,0.5
21543,C,0.5
31057,C,0.5
10802,C,0.5
52718,C,0.5
86646,C,0.5
53803,C,0.5
52527,C,0.5
73406,C,0.5
95246,C,0.5
84573,C,0.5
95428,C,0.5
27126,C,0.5
97503,C,0.5
10676,C,0.5
17122,C,0.5
12887,C,0.5
73567,C,0.5
71693,C,0.5
52986,C,0.5
64363,C,0.5
79581,C,0.5
81631,C,0.5
8134,C,0.5
8497,C,0.5
90958,C,0.5
87117,C,0.5
70634,C,0.5
41054,C,0.5
11211,C,0.5
75170,C,0.5
38474,C,0.5
7703,C,0.5
68992,C,0.5
1111,C,0.5
48704,C,0.5
72616,C,0.5
92505,C,0.5
34182,C,0.5
47916,C,0.5
71702,C,0.5
75932,C,0.5
72513,C,0.5
43776,C,0.5
84621,C,0.5
52181,C,0.5
76855,C,0.5
56448,C,0.5
67641,C,0.5
38,C,0.5
95822,C,0.5
41720,C,0.5
31612,C,0.5
16647,C,0.5
4190,C,0.5
11702,C,0.5
15026,C,0.5
17575,C,0.5
38557,C,0.5
73605,C,0.5
11114,C,0.5
24877,C,0.5
21921,C,0.5
83267,C,0.5
86962,C,0.5
69241,C,0.5
14447,C,0.5
43091,C,0.5
183,C,0.5
93332,C,0.5
65363,C,0.5
66340,C,0.5
79021,C,0.5
51785,C,0.5
29419,C,0.5
36989,C,0.5
32329,C,0.5
23170,C,0.5
79426,C,0.5
74621,C,0.5
70361,C,0.5
31596,C,0.5
7540,C,0.5
41261,C,0.5
53331,C,0.5
59445,C,0.5
9244,C,0.5
48100,C,0.5
87312,C,0.5
61074,C,0.5
72527,C,0.5
3632,C,0.5
56445,C,0.5
71508,C,0.5
96477,C,0.5
81914,C,0.5
81643,C,0.5
14656,C,0.5
13503,C,0.5
8684,C,0.5
60040,C,0.5
94861,C,0.5
12595,C,0.5
5121,C,0.5
20441,C,0.5
20865,C,0.5
19508,C,0.5
96234,C,0.5
79043,C,0.5
72491,C,0.5
39493,C,0.5
89353,C,0.5
11310,C,0.5
26009,C,0.5
90274,C,0.5
60568,C,0.5
32319,C,0.5
67793,C,0.5
23393,C,0.5
93527,C,0.5
72809,C,0.5
63298,C,0.5
14325,C,0.5
42669,C,0.5
7300,C,0.5
21614,C,0.5
50221,C,0.5
49673,C,0.5
31970,C,0.5
23817,C,0.5
430,C,0.5
63454,C,0.5
56968,C,0.5
82131,C,0.5
96634,C,0.5
66893,C,0.5
22350,C,0.5
65938,C,0.5
64276,C,0.5
57937,C,0.5
21771,C,0.5
6144,C,0.5
23525,C,0.5
32092,C,0.5
51504,C,0.5
33525,C,0.5
82851,C,0.5
90510,C,0.5
66562,C,0.5
83298,C,0.5
13545,C,0.5
2226,C,0.5
15840,C,0.5
37765,C,0.5
2945,C,0.5
20579,C,0.5
20073,C,0.5
45142,C,0.5
79375,C,0.5
70325,C,0.5
86449,C,0.5
99943,C,0.5
1011,C,0.5
90187,C,0.5
92264,C,0.5
95059,C,0.5
5187,C,0.5
67982,C,0.5
93981,C,0.5
2170,C,0.5
10791,C,0.5
82179,C,0.5
73337,C,0.5
13605,C,0.5
94346,C,0.5
28261,C,0.5
68306,C,0.5
4229,C,0.5
8125,C,0.5
6973,C,0.5
9015,C,0.5
81763,C,0.5
54133,C,0.5
96065,C,0.5
43781,C,0.5
64513,C,0.5
13993,C,0.5
32812,C,0.5
86788,C,0.5
87986,C,0.5
94519,C,0.5
51838,C,0.5
44911,C,0.5
8143,C,0.5
29080,C,0.5
9454,C,0.5
26062,C,0.5
12246,C,0.5
81510,C,0.5
11563,C,0.5
92206,C,0.5
76896,C,0.5
84855,C,0.5
24183,C,0.5
89763,C,0.5
68638,C,0.5
34419,C,0.5
51721,C,0.5
94158,C,0.5
49841,C,0.5
13991,C,0.5
20000,C,0.5
51909,C,0.5
7716,C,0.5
91966,C,0.5
48839,C,0.5
50681,C,0.5
34822,C,0.5
79746,C,0.5
12985,C,0.5
70373,C,0.5
23167,C,0.5
65818,C,0.5
14343,C,0.5
92063,C,0.5
28090,C,0.5
31434,C,0.5
41958,C,0.5
14236,C,0.5
31374,C,0.5
49380,C,0.5
75595,C,0.5
89113,C,0.5
28383,C,0.5
56900,C,0.5
50720,C,0.5
17696,C,0.5
33986,C,0.5
80676,C,0.5
21035,C,0.5
16281,C,0.5
51512,C,0.5
52284,C,0.5
2281,C,0.5
50913,C,0.5
37129,C,0.5
64351,C,0.5
89726,C,0.5
91465,C,0.5
30676,C,0.5
98493,C,0.5
88475,C,0.5
96504,C,0.5
51200,C,0.5
94912,C,0.5
7588,C,0.5
35668,C,0.5
6137,C,0.5
87474,C,0.5
99992,C,0.5
8544,C,0.5
63899,C,0.5
72790,C,0.5
1588,C,0.5
254,C,0.5
68171,C,0.5
6775,C,0.5
88300,C,0.5
35424,C,0.5
81668,C,0.5
98377,C,0.5
